,Price
3917,190437.35475184716
3918,223438.2764733798
3919,201251.81989103137
3920,247150.52156471863
3921,194768.90189577703
3922,196614.7286782831
3923,326349.3227942666
3924,340627.4798072125
3925,323806.5423027946
3926,292920.1834188065
3927,195671.7559300134
3928,79821.83524055812
3929,347661.8098388188
3930,204119.34351226568
3931,120236.05349854552
3932,328890.69322325074
3933,313588.0594146903
3934,201430.73518721934
3935,381474.57289956644
3936,222777.37028920942
3937,297065.21922444855
3938,150054.86493470916
3939,76323.1426520894
3940,154714.74332817813
3941,329469.3209441238
3942,240155.55179621774
3943,259445.0313808275
3944,220189.4166754575
3945,175415.69299032472
3946,272822.4271715393
3947,199080.68265972368
3948,116415.01978306372
3949,341965.1887327294
3950,147845.25475906787
3951,122965.71671081222
3952,157399.12980300252
3953,206971.38216390487
3954,327870.061084725
3955,116112.80255530105
3956,208524.69740863048
3957,178715.44158344113
3958,145392.24893221015
3959,272887.8097206341
3960,153459.05032448762
3961,222535.50175277976
3962,132516.2059884865
3963,193830.73391887886
3964,117366.20922723481
3965,264833.61100367917
3966,321718.69617413654
3967,269965.3142240475
3968,156002.4672436831
3969,214757.84801490387
3970,251177.3642102884
3971,206693.3003474973
3972,154441.41614633994
3973,228484.9704931019
3974,169501.26230406517
3975,175385.90016894997
3976,211375.8490071764
3977,136190.02924863555
3978,208122.84028808752
3979,265916.534496989
3980,168591.7135541773
3981,196272.98590878092
3982,178455.725947957
3983,252071.9758789813
3984,290204.44342760084
3985,200283.1599131917
3986,282688.71085251356
3987,131279.98851595455
3988,135012.66488982888
3989,213426.0700871256
3990,251344.98975977564
3991,171688.09867306615
3992,196930.07832312598
3993,201667.0667187524
3994,353359.0525580033
3995,227246.53111615457
3996,248357.6848850763
3997,362512.749268048
3998,353184.15685191774
3999,173336.72351647518
4000,181947.6308309276
4001,123431.09296411685
4002,303586.41280485137
4003,201630.68334013375
4004,230310.63688427745
4005,281347.45982852817
4006,133700.1012749476
4007,172805.9290610728
4008,224405.2646888709
4009,168866.07895626104
4010,192120.13342073027
4011,151079.16669300094
4012,237991.0083097784
4013,177467.74029968627
4014,234688.66015729384
4015,199540.71359744162
4016,221965.5378223782
4017,175579.73028175446
4018,179425.1214464402
4019,382004.16310237825
4020,189483.5734052346
4021,203518.36738575465
4022,224706.06957291605
4023,296593.5785822598
4024,201889.19807119566
4025,180940.83584220018
4026,168143.22620798182
4027,165167.74126522566
4028,170426.02192329473
4029,222083.76686726089
4030,384705.1623675062
4031,222701.24370567198
4032,360490.6130477057
4033,216286.8377511336
4034,184965.4889398657
4035,319963.9319185045
4036,147349.57060397783
4037,162607.34466257997
4038,175435.5928950282
4039,197762.05034938813
4040,171863.64860950204
4041,192333.669080152
4042,141684.30511481533
4043,178724.05000912835
4044,218314.1565911658
4045,365006.91335386055
4046,377553.4000945217
4047,165457.22222522605
4048,172710.0691979668
4049,294680.5120094364
4050,117504.06196656963
4051,167997.57420955726
4052,266928.43807864183
4053,213361.62757153503
4054,197238.0400172235
4055,168768.13329619775
4056,201452.9817446575
4057,310701.7955850556
4058,232869.95702217444
4059,117827.07434457052
4060,336138.60400173126
4061,182413.67019683777
4062,153284.28421337277
4063,168878.2402414314
4064,375590.0613431349
4065,195734.47134533979
4066,181821.42929483872
4067,145206.0433346088
4068,239162.8748014051
4069,160126.22219374913
4070,150541.04237440004
4071,263106.8964921859
4072,325352.90159916034
4073,231431.3827454405
4074,216398.18791511634
4075,176480.00301279058
4076,223833.8983525911
4077,262947.23867075675
4078,175288.77994925273
4079,191092.62365436828
4080,200787.14320548307
4081,187486.96557181832
4082,168519.78109637852
4083,326329.4394247763
4084,201594.49526584835
4085,164569.8990612981
4086,131285.45527568966
4087,250447.03923889692
4088,207457.67353275642
4089,166958.19783241552
4090,193665.0873459709
4091,293133.82919606724
4092,117831.8823064866
4093,162170.37850428527
4094,372547.9404953177
4095,201769.61910205884
4096,229284.67949475106
4097,303501.7043045304
4098,130780.23796464292
4099,173577.2462526778
4100,167802.82452679315
4101,234734.2073519949
4102,112405.29821553105
4103,220495.1384615623
4104,175347.69896826433
4105,148837.06864158955
4106,395692.57816226134
4107,208979.73431881503
4108,130645.74056591032
4109,244385.4536930746
4110,174328.96765271982
4111,267915.1504491246
4112,137572.9352620607
4113,125954.32875136015
4114,118492.71298481639
4115,143938.04943510442
4116,260393.79352395568
4117,162991.28785853047
4118,170684.61444776386
4119,191118.7685386914
4120,325537.47022017406
4121,171451.7745338724
4122,310896.9887478942
4123,172120.0912053032
4124,176781.49612621253
4125,266796.6356855824
4126,170583.80737483487
4127,177618.3010774696
4128,163428.57927063963
4129,161937.12819462153
4130,278280.3323591721
4131,191608.27591862335
4132,318361.96954538726
4133,142354.94480249292
4134,140589.1718093011
4135,185056.01362625163
4136,253441.60572289897
4137,184669.11607449874
4138,297892.6397320603
4139,260215.15151017424
4140,80496.72173435894
4141,180224.47956148683
4142,205301.35617468672
4143,199586.0265626219
4144,182062.5381788995
4145,145811.11188129496
4146,199415.1245868477
4147,324679.685581797
4148,323776.2956422744
4149,190787.92393840192
4150,165480.37874522922
4151,160955.7239971699
4152,241831.71208732456
4153,154015.19875262296
4154,228453.6503331456
4155,248141.7457210686
4156,230098.88559862555
4157,194909.52814780705
4158,309279.4251587559
4159,416959.6925507439
4160,169842.41124229648
4161,188743.57573555654
4162,167246.52132882987
4163,118072.95115395938
4164,130971.2872066138
4165,192592.60700360098
4166,327018.5582660873
4167,292385.55925027846
4168,164645.45046049185
4169,317463.77312376304
4170,78279.14411054815
4171,144329.83691389608
4172,206254.37064429978
4173,162439.00921508428
4174,318539.3837516541
4175,204343.12142413872
4176,322397.72501840256
4177,77996.20045909676
4178,203273.18205916893
4179,183955.87726601903
4180,278351.2239023473
4181,163729.62669340183
4182,140045.77840918762
4183,270959.9276319476
4184,169130.20102007187
4185,127177.81783416957
4186,131283.2513564483
4187,199280.23013335466
4188,172198.6267221198
4189,123625.62437410424
4190,201984.82716604177
4191,334252.43622702494
4192,217107.87832511222
4193,176022.1157331821
4194,236365.22355568598
4195,190804.67232381654
4196,216951.55661625718
4197,146471.3333406583
4198,149424.56149606753
4199,132939.20642424133
4200,131378.37686953347
4201,291040.66927964264
4202,201955.04193915208
4203,141932.7599636902
4204,214181.49907732438
4205,194036.60815244267
4206,168857.7143327341
4207,164814.02931013625
4208,131611.26382918903
4209,191113.33817449573
4210,169868.70035309138
4211,292530.6907652422
4212,381935.6339095933
4213,256529.8801638247
4214,176566.68457940887
4215,274939.11555372365
4216,259584.29920198087
4217,345110.84082657495
4218,331359.1020824792
4219,164758.02471446787
4220,346161.57799263584
4221,281850.10888825275
4222,195829.0348713517
4223,300899.87029319024
4224,131906.30777056262
4225,175832.23109285036
4226,173644.32677069234
4227,376808.505989527
4228,181946.7922681962
4229,174888.7541329297
4230,181331.07554822435
4231,215539.6343213567
4232,218619.0251597549
4233,249693.1329874574
4234,195500.96870527134
4235,201647.94818316735
4236,226726.68985535213
4237,240492.38592690113
4238,118322.76825149944
4239,206921.1938974498
4240,174288.5470994166
4241,159110.88404996032
4242,242209.25973990903
4243,114776.92133603164
4244,192764.6807501141
4245,272667.183785192
4246,234009.74439636807
4247,361251.6146944569
4248,184715.97857670148
4249,195295.4164424311
4250,153816.12170264963
4251,390625.31235350843
4252,162776.04302776826
4253,139598.12362001184
4254,178988.10714652008
4255,120244.12861646894
4256,195126.90029576074
4257,145674.1547498022
4258,180557.12435791056
4259,150951.8252858575
4260,137857.53205022906
4261,132581.7268040573
4262,215072.3576402451
4263,273981.83365854144
4264,191878.06332951298
4265,231271.69005601894
4266,397257.45935641683
4267,195974.28184925742
4268,175419.30891561296
4269,166538.93025529096
4270,175788.76953787962
4271,115580.2856792279
4272,187495.47099062908
4273,186901.94723838815
4274,170868.943760544
4275,172353.03951284563
4276,195911.54248983733
4277,174149.2097872684
4278,243805.0441861926
4279,207378.2095113604
4280,123595.13018674181
4281,120209.19528909515
4282,162807.5256560311
4283,193354.57481733162
4284,175844.93474713882
4285,237966.36476775177
4286,259509.83761537733
4287,225882.80282153026
4288,174039.367423293
4289,178488.53428425902
4290,340995.842610553
4291,231273.31001764248
4292,186974.7098194734
4293,220740.6231985716
4294,181646.05182509884
4295,115901.58788982505
4296,196563.72011742406
4297,299313.42937494995
4298,270169.9080254786
4299,213799.98365370242
4300,191047.11962326054
4301,158420.89581603088
4302,414674.7666859567
4303,231386.5907176859
4304,252394.64779598874
4305,174871.68893684237
4306,182251.05381853032
4307,241545.55629649834
4308,160477.96681889135
4309,236792.43916030848
4310,214687.3865747064
4311,204108.65739673376
4312,177268.89169448905
4313,252049.73011745024
4314,163864.9616299989
4315,111899.32067856337
4316,169856.26932066632
4317,178106.38401871134
4318,202387.34933366277
4319,341696.04939546454
4320,220302.78481779963
4321,345143.47419961164
4322,187617.76622185681
4323,243801.905136981
4324,289032.7967797283
4325,163464.81313894156
4326,82826.60991204462
4327,376268.2736868729
4328,337637.49297631
4329,102461.05170510458
4330,184667.36211905125
4331,193967.40368957614
4332,254167.7943668299
4333,190035.16671784688
4334,144106.35895649414
4335,387820.3531897813
4336,196369.21268633966
4337,200425.5100828653
4338,238140.8555334374
4339,273487.25530096324
4340,154604.21817539184
4341,179836.63056081205
4342,151366.60750681546
4343,181787.47756545138
4344,266775.1328815897
4345,130842.6896617864
4346,153758.26472782745
4347,313497.439694428
4348,471573.6642468864
4349,143348.68446334384
4350,128662.63005475551
4351,131287.46603391992
4352,404302.6803050917
4353,383193.8650238267
4354,241977.42398890393
4355,163014.28939475073
4356,183362.08668052632
4357,207874.74234512422
4358,200363.4739153465
4359,214891.3908236948
4360,258479.3378442556
4361,158418.5013222116
4362,304636.5612809506
4363,205979.77199822757
4364,155560.6672138117
4365,161340.63756633078
4366,277933.1977699473
4367,418532.01004579716
4368,194744.8839834773
4369,155888.54857434158
4370,339193.4259668754
4371,141144.39230486142
4372,253666.17940313468
4373,201649.9744500829
4374,193695.96377110592
4375,167227.35929679032
4376,158275.46255422442
4377,341699.30465494125
4378,326488.3567741271
4379,180531.48893713034
4380,82682.42321397303
4381,170429.91708974302
4382,175745.02355417714
4383,181545.5818224001
4384,197288.6865034669
4385,130704.71412693587
4386,153706.51742464709
4387,191128.76859434464
4388,275181.55108062475
4389,305620.868958326
4390,236137.88525075762
4391,162808.19381979882
4392,225847.3195959649
4393,314388.11862737336
4394,137144.17222213137
4395,164643.11940642557
4396,373787.43397090316
4397,219844.67105996315
4398,146525.74645178975
4399,118959.36544224164
4400,143943.48504758903
4401,376833.0649158677
4402,160826.00546318296
4403,133477.55648050492
4404,166759.68937859067
4405,165746.78820068852
4406,275121.0201914657
4407,181697.64081938853
4408,221336.2442778663
4409,179392.15331336626
4410,201462.79539704457
4411,142591.88482322154
4412,232754.72739785092
4413,217150.72287668672
4414,221481.71448206765
4415,89004.34644543105
4416,205734.14313647346
4417,131663.7467784087
4418,270326.85300736706
4419,271175.2771074099
4420,157113.72088799064
4421,322834.026734154
4422,203777.49825621542
4423,175230.00676685834
4424,178828.06364302375
4425,236855.5475260338
4426,173224.92083304166
4427,214040.31315693178
4428,201940.45957020135
4429,233028.21071723694
4430,200393.19282129608
4431,182690.76571503872
4432,337147.17586286814
4433,175848.09587190775
4434,199067.56813932874
4435,175546.59141876493
4436,285076.5815686499
4437,222253.13126788268
4438,167850.73545501658
4439,188158.97711695713
4440,175636.3477638914
4441,267379.76641177974
4442,176555.745962111
4443,176826.36827371255
4444,156062.94011340066
4445,227227.6699335406
4446,324374.5247792339
4447,338055.8920931643
4448,144865.07084703064
4449,436255.1469532787
4450,322090.12807031145
4451,236592.44970096112
4452,231915.35950989404
4453,319519.22372822976
4454,225688.81143410158
4455,160112.17563423142
4456,177565.55473371077
4457,147967.95113492777
4458,243788.24904897728
4459,173817.00823384552
4460,153639.1084258142
4461,205743.37952437057
4462,168115.77951894916
4463,258630.13515643284
4464,178144.42081107086
4465,201838.4886960812
4466,162698.36441158102
4467,230764.4368907254
4468,201553.20085250222
4469,273422.32878022426
4470,172176.56276776822
4471,153955.0686797899
4472,282379.44704607053
4473,174972.15087863692
4474,229558.53360935746
4475,182627.49637493156
4476,263387.08456380625
4477,289614.0651425309
4478,177462.36405153899
4479,114841.77273375631
4480,276752.1232240875
4481,131520.33629136157
4482,122649.32369291113
4483,307619.8451108961
4484,312274.9663500198
4485,263069.21079945954
4486,203049.90123524447
4487,105554.82398816172
4488,274752.7951853494
4489,192027.69187205093
4490,128191.95723798843
4491,177207.8099795193
4492,245655.3843447894
4493,315628.1817130354
4494,308082.204124364
4495,373253.64839721704
4496,238096.34245038975
4497,147078.06337393672
4498,196425.6514450834
4499,245971.0377962176
4500,153943.14829792545
4501,132717.85666603295
4502,182594.69515814094
4503,307707.6802668156
4504,211946.77548140063
4505,300929.06598771556
4506,133209.02086220708
4507,218988.56243600658
4508,201514.4283831228
4509,171871.9183577735
4510,130716.7030621345
4511,253989.67934133977
4512,214086.041943765
4513,213934.8621713134
4514,189246.08034675804
4515,347822.07951233577
4516,199584.29528530763
4517,228955.118928195
4518,230603.34851000961
4519,182073.2582513687
4520,185669.85244817188
4521,246783.296660524
4522,115590.0398838842
4523,209537.80977958898
4524,197505.5948039288
4525,338182.6214910319
4526,357644.6460485772
4527,167573.39600456005
4528,206715.0895055285
4529,258947.09896971827
4530,206898.48953733945
4531,162365.494548182
4532,172000.7209128344
4533,177043.71532858358
4534,125391.75351016971
4535,176044.84054260235
4536,130638.97462450844
4537,120036.21666208787
4538,369878.559832957
4539,343631.71909138875
4540,140018.40189803974
4541,273918.3250553189
4542,162596.41696891972
4543,76123.73546482043
4544,345457.408381953
4545,235400.68014403447
4546,332875.62962114904
4547,147032.47928025067
4548,232976.55206899554
4549,431646.0576605753
4550,245727.62765987095
4551,247199.69709782544
4552,173644.1424496481
4553,164565.60388620506
4554,245207.81012193635
4555,166192.97291515634
4556,240838.04759517338
4557,368248.52062190196
4558,382247.7908477105
4559,175960.5660832603
4560,174787.75397030613
4561,259114.66272919317
4562,131950.14610850593
4563,135513.10218738616
4564,123433.65263971912
4565,158336.25443902492
4566,201668.63467901186
4567,378764.6795057104
4568,277826.29420291603
4569,202812.39014044756
4570,288212.61519472057
4571,247458.14796151305
4572,163130.85892217013
4573,321316.0127354081
4574,168669.96701677857
4575,155252.63180205954
4576,185878.71654666925
4577,202120.6659184406
4578,77216.8603175014
4579,250957.092090073
4580,267185.5793127709
4581,133412.64541782142
4582,204901.88004001862
4583,264944.10285386443
4584,142161.59506325138
4585,297406.21351233684
4586,303344.9861906496
4587,172766.6465588183
4588,209172.63236488204
4589,207661.03385593396
4590,251650.4732427729
4591,76633.59163359442
4592,325334.76063014485
4593,142885.66279343222
4594,249651.522795961
4595,236552.60712371214
4596,175547.846651445
4597,196833.6704678609
4598,230693.11517168666
4599,290889.49535424565
4600,218265.88418687385
4601,257160.15646636928
4602,192419.72400596208
4603,224546.9062355297
4604,150389.26663239047
4605,181614.03336314813
4606,239477.6252848213
4607,172072.25141340191
4608,179380.17650495813
4609,153607.9117159322
4610,195347.90142211146
4611,172304.93186564997
4612,181535.69174300536
4613,297202.6724889941
4614,150342.1476841863
4615,145734.96492288093
4616,178511.3245341328
4617,220298.50510124804
4618,203196.8539705805
4619,302789.99314272066
4620,122567.39960942986
4621,193696.72955154857
4622,237726.06856533352
4623,212667.5862352382
4624,322922.5178533459
4625,212623.24491148788
4626,224953.6679937276
4627,168265.03251778826
4628,209229.83321061466
4629,297363.2884310997
4630,222864.635850954
4631,197682.08785393377
4632,177702.86292822837
4633,336745.7240635245
4634,202288.54927840075
4635,172735.5376063046
4636,201789.72092173825
4637,160372.67988802516
4638,202308.32701749247
4639,224820.32561781796
4640,174997.19912203006
4641,328984.2064839108
4642,231917.2692263642
4643,367369.0654608627
4644,202232.34784250858
4645,78385.68118212282
4646,169559.92467963143
4647,226676.12709980327
4648,317330.042930457
4649,131317.48038215694
4650,130658.40687864998
4651,256311.43207392146
4652,229839.53186373715
4653,169587.00892952166
4654,216412.5913839647
4655,219497.14669002758
4656,191242.23280962216
4657,155612.52116663975
4658,141890.35190495063
4659,174963.32731989297
4660,153374.54125017716
4661,137433.30191269805
4662,163209.23259133322
4663,179623.4329691877
4664,143578.71911667447
4665,160711.8930118215
4666,220976.26027423405
4667,226193.6104134057
4668,184428.08027850348
4669,143948.03817472485
4670,210807.38109139437
4671,120593.15193954256
4672,308346.6750942745
4673,146790.99623172777
4674,168289.5657101972
4675,196161.22924593682
4676,148791.9688342762
4677,213666.6714936132
4678,232407.39812279263
4679,186497.34265527737
4680,211408.1145999472
4681,117931.05643662042
4682,286308.16183680913
4683,202218.34126513288
4684,364251.88167744386
4685,281499.19703212776
4686,273382.5337370642
4687,225008.43565244068
4688,169836.5132623059
4689,113678.70270650701
4690,226438.4004671976
4691,161371.56274448294
4692,160365.6173087732
4693,108306.83147319252
4694,293534.63833978056
4695,190349.31312923497
4696,139683.74254203992
4697,207567.58126343155
4698,331704.4818620491
4699,156157.2066999106
4700,201570.09450314043
4701,284297.77470251493
4702,180947.01171921234
4703,273579.5144763795
4704,257555.33925153207
4705,92566.16857391557
4706,282863.08780688205
4707,156396.04206597645
4708,195563.44085935902
4709,151901.23390188417
4710,232160.15795608563
4711,402696.20067714044
4712,124946.83211204722
4713,177426.5982998264
4714,272720.5775154195
4715,266056.19208827545
4716,216197.53736912287
4717,215303.85941368208
4718,179547.09336921037
4719,249151.00897924806
4720,168305.83282711607
4721,180882.14596942608
4722,210507.00079100902
4723,131177.83993278473
4724,173667.73786228782
4725,175840.30821327207
4726,278477.8002356436
4727,315490.8822543771
4728,167787.08421744895
4729,225054.94399933278
4730,194442.45086575727
4731,213506.94683346516
4732,173691.1827323634
4733,199056.1145211072
4734,294487.4182277471
4735,264154.83140247955
4736,184601.18706052323
4737,338147.57781586266
4738,153717.64310939854
4739,181685.6531360804
4740,163906.4416981911
4741,141134.23476575236
4742,203253.03046765216
4743,231800.7575781602
4744,181439.27045521818
4745,297579.9945470295
4746,151968.6131745532
4747,219220.22158773782
4748,186483.97480092695
4749,207995.38654127525
4750,197570.51404831256
4751,200157.67446263437
4752,118186.1645217766
4753,202511.3730825062
4754,168824.92236335922
4755,160909.727683583
4756,348384.0192990428
4757,333199.60655561194
4758,315854.53182928107
4759,369024.546487713
4760,208882.5546835191
4761,209805.5540127681
4762,211309.7935438934
4763,164632.65792308038
4764,268427.3098612454
4765,181566.8543101714
4766,189075.61358608282
4767,250511.08900495365
4768,213974.52884136836
4769,197441.63959947493
4770,143216.4667126135
4771,410341.60018030467
4772,184585.02130204396
4773,228287.3933507436
4774,240566.0086520928
4775,296022.4091669023
4776,326892.0130074575
4777,172253.66556024598
4778,180712.47875977313
4779,84650.86565612526
4780,158016.04331600538
4781,218719.5954980595
4782,131015.8566603128
4783,209406.23407513715
4784,176927.38762639364
4785,166027.19730924943
4786,170846.36697974065
4787,188208.48742541578
4788,193882.38858585857
4789,183375.29223579925
4790,207847.3897286685
4791,201388.86431772064
4792,146231.96933873917
4793,116917.79526805104
4794,220712.94073157612
4795,210110.5670102698
4796,79100.55078195024
4797,212520.16280070055
4798,176495.14309506156
4799,202322.73036711442
4800,156742.08097574738
4801,176251.3322140889
4802,383353.2793392273
4803,202175.48081751526
4804,208451.12377600768
4805,265677.69666276657
4806,176916.52816036527
4807,133002.9195638864
4808,164855.426995745
4809,168006.5311577873
4810,221085.60593352187
4811,138771.58959504444
4812,181734.6213319471
4813,183830.2988602968
4814,179557.22847692014
4815,130983.31449255174
4816,280299.95328022685
4817,143085.123416974
4818,206310.65969539984
4819,337878.001285138
4820,148271.24860319027
4821,183561.86007046778
4822,213843.4475704664
4823,221063.58309336627
4824,168705.08961036426
4825,168020.28411460543
4826,367713.5779543139
4827,225586.32903941363
4828,218479.29597788828
4829,325022.45768532285
4830,163765.82461933885
4831,259387.03251450937
4832,160468.4271334642
4833,201503.10122686258
4834,302138.87961181905
4835,199112.85715957225
4836,168679.88873658233
4837,131974.58525078575
4838,214848.73379442043
4839,131184.6484848058
4840,191142.14109510323
4841,322558.38514884433
4842,189640.78048867037
4843,392560.46852348757
4844,251276.29330806795
4845,274038.1155778366
4846,242774.601813644
4847,294706.5262111107
4848,269280.29415972234
4849,191946.01948636927
4850,212556.9102556823
4851,214128.3364959206
4852,388019.96282289695
4853,169138.8205900328
4854,175526.6446871417
4855,231613.6907007391
4856,169331.12647631785
4857,274566.30594467657
4858,188521.3418666048
4859,144051.78790862503
4860,162451.49675681465
4861,197498.16063596105
4862,217902.4970530622
4863,175109.33563585367
4864,207339.94246874942
4865,219220.52555112875
4866,240414.20192097893
4867,176485.1273801242
4868,321672.30389660574
4869,234657.03608851336
4870,334827.8374326056
4871,248284.80711583004
4872,125090.52160990363
4873,160763.6768272198
4874,167980.5561723396
4875,166590.58665218437
4876,246935.99578358757
4877,215284.08448992006
4878,163744.34898313065
4879,221406.80730366806
4880,177233.89128104056
4881,224771.8098351177
4882,161338.72855613029
4883,278751.08051652886
4884,296043.9977832606
4885,162462.8844667853
4886,204366.2783274682
4887,305039.2762644615
4888,371806.3493425846
4889,224985.6134863364
4890,163719.1920263658
4891,195337.20273563845
4892,141891.5967013771
4893,159031.20818524287
4894,171098.62554460793
4895,198866.25531721907
4896,175326.00520318252
4897,251351.51780169265
4898,199488.77555574573
4899,404344.0334220357
4900,144066.72134121886
4901,254017.6854002952
4902,263737.48324434005
4903,153233.30593673544
4904,186764.1123944708
4905,302155.83096717665
4906,363008.3960296828
4907,229517.38549306372
4908,112387.74156068788
4909,174348.10166083646
4910,168958.11701372854
4911,295767.24048855156
4912,171748.7560638794
4913,143039.7956843719
4914,96766.61447916187
4915,187577.83809955468
4916,210586.20178922708
4917,210644.94354774087
4918,161090.3256785816
4919,324348.9518212181
4920,152742.3549874737
4921,247282.47670157842
4922,113449.70310091603
4923,277819.5597321168
4924,319089.0695570308
4925,306715.26297422487
4926,176196.28066880198
4927,240919.5122846825
4928,247929.1861032778
4929,220988.8424434587
4930,247849.39619002832
4931,198771.88871233238
4932,249019.91156541853
4933,306732.2789621224
4934,239673.4013941361
4935,139562.91108547422
4936,171099.5826295998
4937,215531.2369253009
4938,156358.32260993388
4939,186174.25380410324
4940,172745.00264787645
4941,176798.42131649095
4942,194978.7141367457
4943,162235.29199569745
4944,325148.7321844569
4945,131279.81168267742
4946,168084.8856624815
4947,386674.6261640148
4948,174720.4705693123
4949,204973.63058920077
4950,248995.2967494696
4951,187105.448405463
4952,159143.52786165877
4953,198213.56982538203
4954,214929.20896780083
4955,266473.8626720147
4956,117710.272016718
4957,168058.55822965084
4958,236477.2425612815
4959,259486.3965230866
4960,338407.6889108618
4961,330739.3990634713
4962,165789.0628293352
4963,202935.47329559748
4964,190633.21515457652
4965,223843.17369770867
4966,212090.42035314918
4967,381159.9386395247
4968,231336.0875804482
4969,249275.11148044845
4970,194579.39928502942
4971,159014.627434345
4972,134085.0459907852
4973,118490.70265686385
4974,146676.96416730215
4975,447267.8540159499
4976,265884.42665690323
4977,157918.22945462394
4978,162246.75552148357
4979,180728.49358735007
4980,289059.26827345986
4981,208356.38597642878
4982,82563.30151019778
4983,139979.02134612735
4984,159292.71427670916
4985,145907.69321717013
4986,334673.07163258624
4987,366560.7120893834
4988,310919.7204212304
4989,187696.54143615963
4990,221732.59760023345
4991,218139.3982013434
4992,332835.80757097295
4993,204775.61781086787
4994,184045.42474530148
4995,242920.03413319465
4996,132496.77191414163
4997,350336.61741648434
4998,176426.57248978093
4999,179573.65345494155
